airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Vistara,UK-941,Delhi,Evening,one,Early_Morning,Hyderabad,Business,15.08,46,47217
Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Economy,14.08,34,10903
Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Chennai,Economy,24.92,41,4417
Vistara,UK-953,Delhi,Night,zero,Night,Mumbai,Economy,2.17,47,2476
Vistara,UK-876,Hyderabad,Night,one,Evening,Chennai,Business,22.33,18,41314
Indigo,6E-752,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,3.25,18,4453
Indigo,6E-591,Chennai,Morning,one,Evening,Mumbai,Economy,4.75,6,9820
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Business,8.58,40,55983
Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,Economy,8.25,46,6928
Indigo,6E-436,Bangalore,Early_Morning,one,Evening,Delhi,Economy,11.25,4,10586
Indigo,6E-6212,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.25,37,2785
Air_India,AI-573,Bangalore,Afternoon,one,Night,Delhi,Economy,8.25,40,5687
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,4,10643
Vistara,UK-981,Delhi,Night,one,Morning,Chennai,Economy,14.0,14,8597
Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,Business,11.5,3,71789
Vistara,UK-941,Delhi,Evening,one,Evening,Kolkata,Economy,27.17,15,8534
GO_FIRST,G8-102,Kolkata,Afternoon,zero,Evening,Delhi,Economy,2.58,8,7066
Indigo,6E-371,Hyderabad,Evening,one,Night,Kolkata,Economy,5.5,11,5293
GO_FIRST,G8-143,Delhi,Morning,one,Night,Bangalore,Economy,13.08,4,7424
Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,Economy,13.67,33,5102
Vistara,UK-877,Mumbai,Morning,one,Morning,Delhi,Economy,22.25,22,5232
Air_India,AI-9894,Chennai,Morning,one,Evening,Mumbai,Economy,11.5,40,5320
Vistara,UK-871,Delhi,Night,zero,Night,Hyderabad,Economy,2.33,35,2465
Vistara,UK-850,Bangalore,Evening,one,Night,Chennai,Business,27.17,8,44280
Indigo,6E-841,Bangalore,Afternoon,one,Night,Hyderabad,Economy,7.5,35,2447
Indigo,6E-7403,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,5.0,30,3389
AirAsia,I5-1569,Mumbai,Night,one,Late_Night,Delhi,Economy,6.0,30,2336
Indigo,6E-183,Chennai,Afternoon,zero,Evening,Kolkata,Economy,2.33,14,5042
Vistara,UK-857,Mumbai,Night,one,Morning,Delhi,Business,12.67,21,53152
Air_India,AI-762,Delhi,Night,one,Night,Mumbai,Business,23.83,15,59033
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Business,14.25,17,60260
Air_India,AI-808,Bangalore,Night,one,Evening,Mumbai,Economy,23.0,9,9855
Air_India,AI-501,Bangalore,Afternoon,one,Night,Hyderabad,Economy,10.25,9,16099
Air_India,AI-768,Kolkata,Afternoon,one,Night,Mumbai,Business,6.67,18,50271
GO_FIRST,G8-341,Mumbai,Night,one,Early_Morning,Kolkata,Economy,11.75,38,5817
Indigo,6E-426,Bangalore,Night,one,Early_Morning,Delhi,Economy,8.0,39,3236
Air_India,AI-807,Delhi,Evening,zero,Night,Bangalore,Business,2.75,31,32859
Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,Business,13.92,38,69168
Vistara,UK-738,Kolkata,Evening,one,Night,Chennai,Economy,28.0,24,7269
GO_FIRST,G8-320,Bangalore,Evening,zero,Night,Mumbai,Economy,1.83,10,5177
Indigo,6E-2615,Delhi,Morning,one,Evening,Kolkata,Economy,5.5,7,8885
Air_India,AI-573,Bangalore,Afternoon,one,Afternoon,Kolkata,Economy,23.33,30,22640
Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,Economy,13.92,13,11129
Vistara,UK-988,Mumbai,Night,one,Afternoon,Hyderabad,Business,15.67,47,58125
Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,Business,14.42,20,61404
Air_India,AI-541,Hyderabad,Evening,one,Late_Night,Bangalore,Economy,7.92,43,6314
Vistara,UK-852,Bangalore,Morning,one,Morning,Kolkata,Business,24.17,24,51817
Indigo,6E-6344,Kolkata,Afternoon,one,Night,Delhi,Economy,5.67,7,7466
Vistara,UK-832,Chennai,Early_Morning,one,Night,Hyderabad,Business,16.0,30,51457
Air_India,AI-607,Mumbai,Evening,one,Morning,Delhi,Business,16.17,45,53152
Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,5.42,44,5632
Vistara,UK-995,Delhi,Morning,zero,Afternoon,Mumbai,Business,2.25,36,34472
SpiceJet,SG-768,Bangalore,Afternoon,one,Night,Kolkata,Economy,5.75,42,5890
Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,26.5,4,12210
Vistara,UK-824,Chennai,Night,one,Morning,Bangalore,Economy,14.25,21,4755
Vistara,UK-809,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,6,12150
Vistara,UK-818,Bangalore,Evening,one,Morning,Hyderabad,Economy,14.0,28,6133
Indigo,6E-5391,Mumbai,Night,zero,Night,Bangalore,Economy,1.75,27,2124
Vistara,UK-943,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,32,3310
Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,Economy,8.83,22,4914
GO_FIRST,G8-305,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,8.25,45,3687
Indigo,6E-879,Hyderabad,Morning,one,Evening,Kolkata,Economy,6.25,16,5293
Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Business,12.67,6,71056
Air_India,AI-665,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,12,5955
Air_India,AI-624,Delhi,Evening,one,Morning,Bangalore,Economy,16.17,38,4545
Vistara,UK-943,Delhi,Early_Morning,one,Night,Bangalore,Business,13.42,12,57017
Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Bangalore,Business,9.25,28,54608
Air_India,AI-885,Delhi,Morning,two_or_more,Early_Morning,Chennai,Business,20.42,2,76273
Vistara,UK-824,Chennai,Night,one,Morning,Bangalore,Economy,14.25,23,4656
Vistara,UK-977,Delhi,Evening,one,Morning,Kolkata,Economy,14.67,4,14880
Air_India,AI-429,Chennai,Afternoon,two_or_more,Evening,Bangalore,Economy,29.17,4,13128
Air_India,AI-539,Chennai,Evening,one,Afternoon,Mumbai,Economy,19.83,38,5617
Indigo,6E-417,Kolkata,Afternoon,one,Evening,Hyderabad,Economy,4.5,32,4489
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Business,15.58,42,55983
Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,Economy,11.42,3,9840
Vistara,UK-776,Kolkata,Evening,one,Evening,Chennai,Business,26.33,22,55502
Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.17,5,21831
Indigo,6E-154,Mumbai,Late_Night,zero,Early_Morning,Delhi,Economy,2.08,33,2738
Indigo,6E-7583,Kolkata,Afternoon,one,Night,Delhi,Economy,6.33,48,2994
Air_India,AI-505,Bangalore,Morning,one,Evening,Chennai,Economy,8.58,18,6339
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,10.5,9,12408
Vistara,UK-621,Mumbai,Afternoon,one,Evening,Delhi,Business,27.5,36,50565
Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,Business,7.17,6,65872
Indigo,6E-541,Bangalore,Morning,one,Afternoon,Mumbai,Economy,5.75,22,5127
GO_FIRST,G8-101,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,9.83,31,5793
Vistara,UK-981,Delhi,Night,one,Morning,Bangalore,Business,12.92,9,62729
Air_India,AI-569,Chennai,Early_Morning,one,Night,Delhi,Economy,17.58,31,6741
GO_FIRST,G8-227,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.5,42,3999
Air_India,AI-506,Delhi,Morning,one,Early_Morning,Hyderabad,Business,22.08,9,44405
Vistara,UK-802,Bangalore,Evening,zero,Night,Delhi,Business,2.75,23,32923
Indigo,6E-6182,Mumbai,Early_Morning,one,Evening,Delhi,Economy,9.42,16,3681
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,11.75,48,70431
Vistara,UK-801,Delhi,Morning,one,Night,Hyderabad,Economy,11.83,42,5761
Indigo,6E-5031,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,6.25,21,5955
Vistara,UK-820,Bangalore,Evening,one,Morning,Kolkata,Economy,14.75,7,15889
Air_India,AI-541,Hyderabad,Evening,one,Morning,Kolkata,Economy,16.75,24,5209
Air_India,AI-636,Delhi,Afternoon,one,Night,Hyderabad,Business,7.08,6,39321
Vistara,UK-812,Delhi,Afternoon,two_or_more,Night,Chennai,Economy,9.75,47,7490
Air_India,AI-502,Delhi,Afternoon,one,Night,Hyderabad,Economy,6.75,11,11310
Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,Economy,16.08,33,7145
Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Business,7.5,10,53552
Air_India,AI-687,Mumbai,Afternoon,one,Afternoon,Chennai,Economy,20.67,44,4417
AirAsia,I5-550,Delhi,Evening,one,Morning,Chennai,Economy,15.75,42,1998
Vistara,UK-876,Hyderabad,Night,zero,Night,Mumbai,Business,1.42,22,21669
Vistara,UK-951,Delhi,Afternoon,one,Evening,Chennai,Economy,5.58,12,11520
Vistara,UK-865,Mumbai,Evening,zero,Night,Bangalore,Business,1.75,31,20684
Vistara,UK-774,Kolkata,Night,one,Night,Chennai,Economy,26.5,43,7021
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Business,12.92,18,64831
GO_FIRST,G8-334,Delhi,Early_Morning,one,Night,Kolkata,Economy,15.58,35,6395
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Economy,9.75,12,10069
GO_FIRST,G8-285,Bangalore,Afternoon,one,Night,Hyderabad,Economy,7.58,28,4337
Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Delhi,Business,10.5,36,36565
AirAsia,I5-517,Hyderabad,Morning,zero,Afternoon,Kolkata,Economy,2.08,37,2392
Vistara,UK-706,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,13.08,20,8111
Vistara,UK-902,Mumbai,Afternoon,one,Night,Kolkata,Business,7.0,43,62045
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Business,22.5,6,55983
Air_India,AI-539,Chennai,Evening,one,Late_Night,Bangalore,Economy,7.17,27,6623
Vistara,UK-820,Bangalore,Evening,one,Evening,Mumbai,Business,23.83,4,67004
Indigo,6E-847,Chennai,Evening,one,Night,Mumbai,Economy,6.75,41,1830
Vistara,UK-863,Mumbai,Morning,two_or_more,Night,Chennai,Economy,11.17,25,8130
SpiceJet,SG-8130,Kolkata,Early_Morning,one,Night,Mumbai,Economy,16.0,31,6564
Air_India,AI-780,Hyderabad,Afternoon,one,Afternoon,Kolkata,Economy,2.92,47,2080
Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,Business,8.42,34,62793
Air_India,AI-687,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.17,23,6502
Vistara,UK-940,Mumbai,Evening,one,Morning,Chennai,Business,14.17,35,64173
Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,Business,9.75,16,49177
Vistara,UK-871,Delhi,Night,zero,Night,Hyderabad,Business,2.33,12,24056
Air_India,AI-501,Bangalore,Afternoon,one,Afternoon,Chennai,Business,23.33,3,61516
Air_India,AI-840,Hyderabad,Night,zero,Night,Delhi,Economy,2.17,10,6133
Air_India,AI-624,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,20,2476
Vistara,UK-996,Mumbai,Evening,one,Morning,Bangalore,Business,16.33,35,69168
Vistara,UK-802,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,17.75,27,6577
Indigo,6E-5396,Mumbai,Afternoon,one,Night,Chennai,Economy,7.08,36,6313
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,33.67,27,6170
Indigo,6E-6345,Bangalore,Afternoon,one,Evening,Mumbai,Economy,5.0,19,7919
Air_India,AI-687,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.0,41,5380
Air_India,AI-867,Mumbai,Night,one,Afternoon,Kolkata,Economy,15.0,17,4556
Vistara,UK-705,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.08,20,4000
Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,Business,23.0,20,53937
Air_India,AI-660,Mumbai,Evening,one,Evening,Kolkata,Business,25.17,13,49725
Air_India,AI-538,Chennai,Night,one,Afternoon,Mumbai,Economy,16.5,7,9141
AirAsia,I5-788,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,46,2409
Vistara,UK-834,Chennai,Evening,one,Afternoon,Hyderabad,Economy,19.17,45,8351
Air_India,AI-624,Delhi,Evening,one,Night,Kolkata,Business,28.67,3,56670
Indigo,6E-605,Chennai,Afternoon,one,Night,Delhi,Economy,9.08,7,7877
Air_India,AI-537,Delhi,Evening,one,Morning,Mumbai,Business,15.83,44,50969
Vistara,UK-898,Hyderabad,Early_Morning,one,Morning,Mumbai,Economy,26.58,8,9493
Indigo,6E-6212,Bangalore,Morning,one,Evening,Hyderabad,Economy,6.17,10,6254
Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Delhi,Economy,12.0,37,5118
Air_India,AI-764,Delhi,Evening,one,Night,Chennai,Business,6.25,17,47657
Air_India,AI-804,Bangalore,Early_Morning,one,Morning,Hyderabad,Economy,26.83,45,6200
Indigo,6E-6802,Bangalore,Evening,one,Late_Night,Delhi,Economy,6.58,40,4071
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Kolkata,Economy,15.92,21,5960
Air_India,AI-543,Hyderabad,Morning,zero,Afternoon,Delhi,Business,2.5,30,24122
Indigo,6E-6172,Kolkata,Night,zero,Late_Night,Hyderabad,Economy,2.17,28,2436
Air_India,AI-543,Hyderabad,Morning,one,Morning,Bangalore,Economy,21.58,29,6314
Vistara,UK-814,Bangalore,Night,zero,Night,Delhi,Economy,2.58,23,4502
Vistara,UK-893,Bangalore,Evening,one,Evening,Delhi,Economy,24.08,46,3496
Vistara,UK-706,Kolkata,Morning,two_or_more,Evening,Chennai,Economy,33.67,15,16552
Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,7.0,21,61404
GO_FIRST,G8-505,Chennai,Evening,one,Morning,Delhi,Economy,14.83,13,7859
Vistara,UK-854,Bangalore,Evening,one,Morning,Kolkata,Economy,15.25,19,6534
Air_India,AI-9745,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,24.83,32,4799
SpiceJet,SG-387,Kolkata,Night,one,Morning,Mumbai,Economy,10.67,20,6276
GO_FIRST,G8-625,Hyderabad,Morning,one,Night,Mumbai,Economy,9.75,36,5865
Vistara,UK-814,Bangalore,Night,one,Early_Morning,Mumbai,Business,10.75,33,74956
Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Business,2.08,8,49256
Vistara,UK-970,Mumbai,Morning,zero,Morning,Delhi,Business,2.25,4,55404
Vistara,UK-838,Chennai,Night,one,Night,Mumbai,Economy,23.17,5,17043
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,Business,10.08,47,51875
GO_FIRST,G8-237,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,8,5954
Indigo,6E-5336,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.08,42,2482
Vistara,UK-950,Mumbai,Night,zero,Late_Night,Delhi,Economy,2.25,14,5943
Vistara,UK-870,Hyderabad,Night,one,Night,Bangalore,Business,23.83,38,56702
Vistara,UK-820,Bangalore,Evening,one,Morning,Hyderabad,Business,15.83,11,74480
Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Business,8.33,5,78374
Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,22.5,9,60365
Indigo,6E-5398,Mumbai,Morning,one,Afternoon,Chennai,Economy,6.0,26,4542
Vistara,UK-995,Delhi,Morning,one,Early_Morning,Hyderabad,Business,21.5,17,51697
Vistara,UK-994,Mumbai,Morning,one,Evening,Kolkata,Business,9.17,39,69997
GO_FIRST,G8-302,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,9.58,20,4827
Vistara,UK-738,Kolkata,Evening,one,Afternoon,Mumbai,Economy,17.83,3,12210
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Bangalore,Business,12.83,16,54608
Indigo,6E-2005,Delhi,Morning,one,Evening,Chennai,Economy,8.0,37,4601
SpiceJet,SG-191,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,26.33,1,7425
Indigo,6E-932,Mumbai,Morning,one,Evening,Hyderabad,Economy,8.67,26,4263
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,6,7584
Vistara,UK-771,Mumbai,Early_Morning,one,Evening,Delhi,Economy,10.75,20,7838
Vistara,UK-985,Delhi,Evening,one,Morning,Chennai,Business,13.0,48,65832
GO_FIRST,G8-322,Mumbai,Night,zero,Night,Delhi,Economy,2.25,49,2339
Air_India,AI-541,Hyderabad,Evening,one,Morning,Chennai,Economy,18.67,21,6137
GO_FIRST,G8-393,Kolkata,Night,one,Afternoon,Delhi,Economy,15.67,4,13997
GO_FIRST,G8-171,Delhi,Evening,one,Late_Night,Chennai,Economy,6.42,14,7426
Air_India,AI-9547,Bangalore,Evening,one,Evening,Delhi,Economy,21.75,4,14419
AirAsia,I5-1229,Chennai,Evening,one,Night,Delhi,Economy,6.17,20,2477
Vistara,UK-894,Hyderabad,Evening,one,Night,Mumbai,Economy,25.75,37,3471
Vistara,UK-771,Mumbai,Early_Morning,zero,Morning,Kolkata,Business,2.67,39,31436
Vistara,UK-836,Chennai,Morning,one,Evening,Bangalore,Business,6.25,19,60260
